Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE50,OUT018,2880.9695613636372
NCR18,OUT013,544.79085
NCD30,OUT035,1517.6348566210047
FDH31,OUT013,1740.986152857143
FDD56,OUT019,384.48867398374006
FDC47,OUT049,3593.141235125447
FDZ21,OUT045,1517.6348566210047
FDM01,OUT049,1740.986152857143
FDF24,OUT013,1248.2233455555552
FDW23,OUT017,544.79085
FDY52,OUT018,876.3205797979801
DRH37,OUT027,4117.317712631581
DRO47,OUT027,3175.335988157896
FDR25,OUT049,4027.3409750000014
FDQ24,OUT027,5669.16335142857
DRJ51,OUT018,3327.9525829268287
NCU06,OUT035,3593.141235125447
NCV18,OUT018,1248.2233455555552
NCC06,OUT027,3175.335988157896
FDZ01,OUT018,1740.986152857143
FDT14,OUT017,2054.2157066202076
FDD11,OUT019,542.9755395973152
FDN09,OUT017,4109.900606217618
NCO18,OUT010,384.48867398374006
FDZ50,OUT045,3389.226979354837
FDS44,OUT013,3593.141235125447
FDI36,OUT045,3087.5075112820477
FDA26,OUT010,542.9755395973152
NCY53,OUT049,1874.430959859155
FDF32,OUT049,3087.5075112820477
FDF59,OUT010,286.4177705128205
FDB20,OUT046,1103.1862133333336
DRH11,OUT035,876.3205797979801
FDT03,OUT049,2880.9695613636372
NCH06,OUT035,3593.141235125447
FDR55,OUT049,3087.5075112820477
FDI10,OUT035,2997.4076790419163
FDZ12,OUT045,2054.2157066202076
FDM12,OUT049,3087.5075112820477
DRB25,OUT045,1583.2723999999998
NCS41,OUT013,3389.226979354837
NCT53,OUT049,2384.015126168223
NCD55,OUT013,544.79085
FDY08,OUT049,2054.2157066202076
NCP55,OUT049,876.3205797979801
FDA33,OUT013,2346.648786938775
FDQ33,OUT013,2346.648786938775
FDE45,OUT027,5669.16335142857
FDT26,OUT013,1936.508247826086
NCV53,OUT049,4109.900606217618
FDK60,OUT027,2513.0798546666674
NCJ29,OUT046,1364.0491539906102
FDI15,OUT045,4027.3409750000014
FDX21,OUT013,1583.2723999999998
FDV49,OUT019,542.9755395973152
DRO59,OUT046,1443.524701863354
FDZ14,OUT045,2054.2157066202076
FDP32,OUT027,3175.335988157896
FDC33,OUT017,3087.5075112820477
FDT14,OUT010,286.4177705128205
NCN54,OUT027,2513.0798546666674
FDR57,OUT027,4117.317712631581
DRK12,OUT046,643.5588362068966
FDX52,OUT049,3087.5075112820477
FDX08,OUT010,384.48867398374006
FDP10,OUT010,230.0085918128654
NCP50,OUT045,1364.0491539906102
NCL06,OUT013,4425.298447058824
FDP25,OUT013,3753.0000993630583
FDE53,OUT013,1583.2723999999998
FDL27,OUT017,1103.1862133333336
FDC35,OUT049,3593.141235125447
DRJ47,OUT010,384.48867398374006
FDD16,OUT018,1103.1862133333336
NCN42,OUT049,2539.3942358778627
FDC38,OUT027,3175.335988157896
NCO07,OUT045,3753.0000993630583
FDQ20,OUT049,643.5588362068966
FDI32,OUT046,1874.430959859155
FDN20,OUT010,384.48867398374006
DRJ51,OUT027,5669.16335142857
FDU08,OUT045,1517.6348566210047
DRN37,OUT019,384.48867398374006
FDD05,OUT010,286.4177705128205
FDW15,OUT046,2539.3942358778627
FDI52,OUT046,2054.2157066202076
DRM11,OUT049,4027.3409750000014
NCO06,OUT045,643.5588362068966
FDU38,OUT049,3087.5075112820477
FDU59,OUT018,2346.648786938775
FDJ10,OUT046,2054.2157066202076
FDM13,OUT049,2054.2157066202076
NCJ30,OUT019,384.48867398374006
FDM45,OUT018,1936.508247826086
FDP36,OUT045,754.5960957264961
NCD30,OUT010,230.0085918128654
FDN48,OUT017,1443.524701863354
FDY32,OUT049,2384.015126168223
FDU47,OUT046,2054.2157066202076
FDF17,OUT019,542.9755395973152
FDP34,OUT017,2811.1814032128514
FDA47,OUT049,2811.1814032128514
DRD27,OUT027,2513.0798546666674
FDW38,OUT045,876.3205797979801
FDZ15,OUT019,286.4177705128205
FDZ03,OUT027,5669.16335142857
NCN19,OUT049,3087.5075112820477
FDG02,OUT035,3087.5075112820477
FDS31,OUT035,3389.226979354837
FDW43,OUT019,542.9755395973152
FDZ47,OUT010,230.0085918128654
FDO57,OUT017,2811.1814032128514
NCL07,OUT013,544.79085
NCV42,OUT013,1740.986152857143
FDP40,OUT017,1874.430959859155
FDP48,OUT019,542.9755395973152
FDH21,OUT017,2811.1814032128514
NCP02,OUT049,876.3205797979801
FDK24,OUT049,754.5960957264961
FDC41,OUT045,1103.1862133333336
FDF08,OUT017,1364.0491539906102
FDO49,OUT017,754.5960957264961
FDS56,OUT027,5669.16335142857
FDX46,OUT018,876.3205797979801
FDQ07,OUT013,3593.141235125447
FDC32,OUT010,230.0085918128654
FDT21,OUT019,542.9755395973152
FDG58,OUT045,2539.3942358778627
FDW14,OUT049,1248.2233455555552
DRA12,OUT027,3175.335988157896
FDV27,OUT013,1443.524701863354
DRD25,OUT013,1874.430959859155
DRF48,OUT027,5669.16335142857
FDX24,OUT017,1364.0491539906102
DRJ51,OUT046,3593.141235125447
FDE45,OUT045,2736.968429875518
FDE14,OUT046,1740.986152857143
FDG53,OUT045,2054.2157066202076
FDT08,OUT046,2539.3942358778627
DRC27,OUT027,5669.16335142857
FDG20,OUT035,2736.968429875518
FDC21,OUT046,1740.986152857143
FDV31,OUT018,2736.968429875518
FDB58,OUT045,2202.2990201117314
FDV23,OUT046,2054.2157066202076
FDA25,OUT019,230.0085918128654
FDC15,OUT046,2811.1814032128514
FDU47,OUT049,2054.2157066202076
FDE23,OUT013,754.5960957264961
FDS08,OUT013,2736.968429875518
FDW03,OUT027,2513.0798546666674
FDJ60,OUT018,2346.648786938775
FDM34,OUT017,2054.2157066202076
FDW33,OUT013,1583.2723999999998
FDZ40,OUT013,876.3205797979801
FDE33,OUT018,1443.524701863354
NCC06,OUT010,286.4177705128205
FDU11,OUT046,1874.430959859155
FDL44,OUT017,2811.1814032128514
NCZ29,OUT017,2054.2157066202076
FDG28,OUT010,542.9755395973152
FDL12,OUT018,876.3205797979801
FDD52,OUT017,1740.986152857143
FDO15,OUT013,1103.1862133333336
NCN29,OUT027,1378.2631852760744
FDW36,OUT013,1583.2723999999998
FDB21,OUT046,3593.141235125447
FDZ28,OUT013,1936.508247826086
FDY10,OUT035,1874.430959859155
DRG39,OUT017,876.3205797979801
FDN28,OUT013,1740.986152857143
FDV15,OUT035,1583.2723999999998
DRI13,OUT035,3753.0000993630583
FDH20,OUT046,1517.6348566210047
FDY51,OUT013,3593.141235125447
FDE16,OUT013,3753.0000993630583
FDX40,OUT018,544.79085
FDC48,OUT018,1248.2233455555552
FDS14,OUT046,2384.015126168223
FDX56,OUT017,3593.141235125447
FDI10,OUT046,2997.4076790419163
FDI14,OUT013,1936.508247826086
DRM48,OUT013,544.79085
NCH07,OUT027,4117.317712631581
FDY26,OUT013,3753.0000993630583
FDD02,OUT027,3175.335988157896
FDM12,OUT046,3087.5075112820477
DRF01,OUT010,384.48867398374006
FDV36,OUT046,2202.2990201117314
DRI59,OUT013,3753.0000993630583
FDV03,OUT018,2346.648786938775
FDO39,OUT017,3389.226979354837
NCB07,OUT018,2880.9695613636372
FDH38,OUT027,3175.335988157896
FDZ13,OUT035,754.5960957264961
NCZ30,OUT046,2202.2990201117314
NCA06,OUT035,643.5588362068966
FDB04,OUT049,1443.524701863354
FDN50,OUT013,1248.2233455555552
NCG06,OUT049,4027.3409750000014
NCY17,OUT018,544.79085
FDC23,OUT046,2736.968429875518
FDK33,OUT049,3753.0000993630583
FDR03,OUT049,3753.0000993630583
FDZ07,OUT045,1103.1862133333336
FDO38,OUT013,1248.2233455555552
FDS59,OUT046,1740.986152857143
DRM11,OUT019,542.9755395973152
FDX52,OUT027,5669.16335142857
DRJ35,OUT018,876.3205797979801
NCP53,OUT046,4109.900606217618
FDW15,OUT019,384.48867398374006
DRI47,OUT045,2539.3942358778627
DRZ11,OUT035,2054.2157066202076
FDS02,OUT013,3087.5075112820477
DRD49,OUT018,3327.9525829268287
FDW38,OUT049,876.3205797979801
FDR21,OUT019,384.48867398374006
FDE40,OUT013,1103.1862133333336
FDI02,OUT045,1740.986152857143
FDQ04,OUT045,643.5588362068966
FDY14,OUT017,4425.298447058824
NCT54,OUT046,1517.6348566210047
DRD25,OUT017,1583.2723999999998
DRE01,OUT045,3593.141235125447
FDJ12,OUT010,542.9755395973152
NCZ05,OUT049,1740.986152857143
DRB25,OUT019,230.0085918128654
NCC31,OUT045,2384.015126168223
FDM16,OUT045,1103.1862133333336
DRG11,OUT049,1583.2723999999998
FDV24,OUT027,4117.317712631581
FDV43,OUT046,643.5588362068966
FDG05,OUT018,2346.648786938775
FDV23,OUT010,286.4177705128205
FDI58,OUT018,1248.2233455555552
FDQ11,OUT017,4425.298447058824
FDC05,OUT027,5669.16335142857
FDF40,OUT013,4109.900606217618
FDU02,OUT018,3327.9525829268287
FDT32,OUT013,2880.9695613636372
NCF06,OUT017,4425.298447058824
FDT46,OUT013,754.5960957264961
FDR58,OUT010,230.0085918128654
FDY04,OUT046,2811.1814032128514
FDT58,OUT045,2811.1814032128514
FDE46,OUT049,2539.3942358778627
DRH11,OUT017,876.3205797979801
DRI51,OUT046,2997.4076790419163
FDC35,OUT017,3593.141235125447
FDP45,OUT035,4425.298447058824
FDC45,OUT017,2811.1814032128514
FDU01,OUT045,2880.9695613636372
FDJ53,OUT010,286.4177705128205
FDJ46,OUT017,2997.4076790419163
FDX07,OUT013,2880.9695613636372
NCI30,OUT049,4109.900606217618
FDE47,OUT027,3175.335988157896
FDV48,OUT045,1364.0491539906102
FDN16,OUT019,230.0085918128654
FDM52,OUT013,2346.648786938775
FDA32,OUT027,5669.16335142857
FDH05,OUT017,3593.141235125447
FDW25,OUT010,230.0085918128654
FDQ09,OUT046,1874.430959859155
NCM17,OUT010,130.33349056603777
DRM59,OUT046,2384.015126168223
FDV47,OUT027,2513.0798546666674
DRE15,OUT035,1103.1862133333336
FDS25,OUT010,230.0085918128654
NCZ05,OUT018,1740.986152857143
NCV05,OUT019,384.48867398374006
DRM37,OUT046,3087.5075112820477
FDV58,OUT027,5669.16335142857
FDN22,OUT027,5669.16335142857
NCO06,OUT049,643.5588362068966
FDT56,OUT019,130.33349056603777
FDM02,OUT013,1248.2233455555552
FDA09,OUT046,3389.226979354837
NCC06,OUT035,2202.2990201117314
NCL54,OUT049,2736.968429875518
NCB55,OUT017,876.3205797979801
FDB12,OUT017,1740.986152857143
NCA54,OUT049,2736.968429875518
NCS38,OUT049,1874.430959859155
FDC02,OUT049,4027.3409750000014
FDK44,OUT019,384.48867398374006
FDE16,OUT035,3753.0000993630583
NCS05,OUT035,2202.2990201117314
FDZ59,OUT045,2384.015126168223
FDI20,OUT017,3753.0000993630583
FDQ14,OUT046,2539.3942358778627
FDF53,OUT017,2880.9695613636372
FDW25,OUT017,1364.0491539906102
NCQ43,OUT010,230.0085918128654
FDX52,OUT013,3087.5075112820477
FDE28,OUT045,3593.141235125447
FDN15,OUT017,2202.2990201117314
FDO28,OUT017,1874.430959859155
FDQ33,OUT045,2539.3942358778627
FDM22,OUT010,130.33349056603777
FDJ03,OUT017,754.5960957264961
FDI16,OUT045,876.3205797979801
FDI09,OUT027,5669.16335142857
FDX55,OUT013,3753.0000993630583
FDS23,OUT027,3175.335988157896
DRC12,OUT045,2880.9695613636372
FDH41,OUT049,3593.141235125447
FDN01,OUT013,2997.4076790419163
FDV55,OUT045,2539.3942358778627
NCJ19,OUT013,876.3205797979801
NCY29,OUT010,130.33349056603777
FDP03,OUT018,1936.508247826086
FDZ52,OUT045,1583.2723999999998
FDH31,OUT010,230.0085918128654
FDQ19,OUT018,3327.9525829268287
FDS15,OUT035,1740.986152857143
FDN32,OUT017,3389.226979354837
FDH32,OUT049,1517.6348566210047
FDF33,OUT017,1583.2723999999998
FDJ22,OUT046,2880.9695613636372
FDG56,OUT010,130.33349056603777
FDC05,OUT046,3087.5075112820477
FDK09,OUT013,3593.141235125447
NCV29,OUT045,2736.968429875518
NCC43,OUT019,542.9755395973152
NCA42,OUT049,2384.015126168223
FDC10,OUT046,1874.430959859155
FDC16,OUT013,1248.2233455555552
NCL17,OUT013,1936.508247826086
FDA51,OUT035,1874.430959859155
FDW01,OUT017,2539.3942358778627
NCF30,OUT045,2054.2157066202076
FDN49,OUT013,544.79085
FDY20,OUT045,1443.524701863354
FDC15,OUT045,2539.3942358778627
FDY24,OUT046,876.3205797979801
NCG43,OUT017,1517.6348566210047
FDA48,OUT013,3593.141235125447
NCF55,OUT017,544.79085
FDL38,OUT049,1443.524701863354
NCQ29,OUT018,3327.9525829268287
FDC34,OUT017,2811.1814032128514
FDP36,OUT027,1378.2631852760744
FDN50,OUT010,230.0085918128654
FDO23,OUT049,1517.6348566210047
FDT56,OUT013,876.3205797979801
FDT13,OUT027,5669.16335142857
FDZ03,OUT013,3087.5075112820477
FDQ03,OUT010,542.9755395973152
FDU44,OUT045,2811.1814032128514
FDD03,OUT049,3593.141235125447
NCH30,OUT013,1740.986152857143
FDS60,OUT010,384.48867398374006
FDG08,OUT046,2997.4076790419163
FDX38,OUT017,754.5960957264961
FDD22,OUT017,1874.430959859155
FDW51,OUT013,3593.141235125447
FDL09,OUT017,2811.1814032128514
FDZ60,OUT045,1583.2723999999998
NCH07,OUT046,2811.1814032128514
NCQ41,OUT049,3087.5075112820477
FDW04,OUT049,2054.2157066202076
FDI08,OUT027,5669.16335142857
FDR19,OUT019,384.48867398374006
FDV13,OUT046,1364.0491539906102
FDB52,OUT017,4425.298447058824
FDZ48,OUT027,3175.335988157896
NCO14,OUT049,754.5960957264961
FDZ50,OUT013,3389.226979354837
FDN27,OUT019,286.4177705128205
FDQ60,OUT013,1936.508247826086
FDR49,OUT017,754.5960957264961
DRJ35,OUT027,1378.2631852760744
DRI49,OUT017,1364.0491539906102
FDB47,OUT017,3593.141235125447
FDP37,OUT010,286.4177705128205
FDR26,OUT049,2736.968429875518
FDY31,OUT019,384.48867398374006
FDC11,OUT045,1364.0491539906102
DRP47,OUT035,4425.298447058824
NCY54,OUT018,2997.4076790419163
FDR27,OUT046,2054.2157066202076
FDQ21,OUT019,286.4177705128205
NCQ29,OUT035,4425.298447058824
FDJ02,OUT046,2539.3942358778627
FDE21,OUT018,1874.430959859155
FDM39,OUT046,2736.968429875518
FDZ01,OUT017,1740.986152857143
NCB19,OUT018,1248.2233455555552
FDU03,OUT046,2880.9695613636372
FDP27,OUT049,3087.5075112820477
DRF01,OUT045,2384.015126168223
FDM03,OUT049,1583.2723999999998
FDV01,OUT046,2539.3942358778627
FDS16,OUT046,2539.3942358778627
FDO45,OUT035,1364.0491539906102
NCX06,OUT035,3389.226979354837
FDP13,OUT046,643.5588362068966
NCR38,OUT018,3327.9525829268287
FDA01,OUT013,876.3205797979801
FDT26,OUT017,1874.430959859155
FDD44,OUT027,5669.16335142857
FDB26,OUT013,876.3205797979801
FDP45,OUT019,542.9755395973152
NCP55,OUT046,876.3205797979801
FDT23,OUT017,1364.0491539906102
FDO51,OUT045,643.5588362068966
FDA44,OUT046,876.3205797979801
NCJ31,OUT018,3327.9525829268287
FDX37,OUT045,1517.6348566210047
NCD18,OUT049,4109.900606217618
FDN40,OUT027,4117.317712631581
FDL33,OUT017,3087.5075112820477
DRF48,OUT035,3087.5075112820477
FDW08,OUT035,1583.2723999999998
FDX39,OUT018,3327.9525829268287
FDB38,OUT049,2811.1814032128514
FDY46,OUT018,2880.9695613636372
NCB06,OUT049,2811.1814032128514
FDA34,OUT035,2997.4076790419163
FDA35,OUT045,2054.2157066202076
FDQ07,OUT035,3593.141235125447
FDU32,OUT045,2202.2990201117314
FDU26,OUT013,1936.508247826086
FDU13,OUT010,384.48867398374006
FDO09,OUT035,4425.298447058824
FDW03,OUT019,230.0085918128654
FDB38,OUT013,2346.648786938775
FDL26,OUT010,384.48867398374006
NCN43,OUT045,2202.2990201117314
FDH08,OUT045,4109.900606217618
NCC31,OUT019,384.48867398374006
FDH14,OUT035,2054.2157066202076
FDL40,OUT017,1517.6348566210047
FDD20,OUT035,2202.2990201117314
NCV53,OUT035,4109.900606217618
FDD16,OUT045,1103.1862133333336
FDP24,OUT035,2054.2157066202076
FDQ25,OUT045,2997.4076790419163
FDM38,OUT035,876.3205797979801
NCT18,OUT010,384.48867398374006
FDM34,OUT049,2054.2157066202076
DRH37,OUT010,384.48867398374006
NCE07,OUT013,1936.508247826086
FDG12,OUT013,1874.430959859155
FDB59,OUT010,542.9755395973152
FDS10,OUT018,2736.968429875518
FDN21,OUT010,384.48867398374006
FDM02,OUT045,1364.0491539906102
FDO44,OUT049,1874.430959859155
NCN17,OUT017,1740.986152857143
FDH16,OUT018,1248.2233455555552
FDL44,OUT046,2811.1814032128514
FDY47,OUT017,2054.2157066202076
DRI39,OUT046,876.3205797979801
NCX54,OUT018,1740.986152857143
FDE59,OUT046,643.5588362068966
FDO46,OUT045,3087.5075112820477
DRE13,OUT046,1443.524701863354
FDW14,OUT013,1248.2233455555552
FDF35,OUT046,1583.2723999999998
FDO50,OUT019,230.0085918128654
DRF49,OUT017,1874.430959859155
FDT60,OUT049,2054.2157066202076
FDP38,OUT045,754.5960957264961
FDA31,OUT027,4117.317712631581
FDY52,OUT010,130.33349056603777
FDD03,OUT027,5669.16335142857
FDN52,OUT018,1248.2233455555552
FDU20,OUT010,286.4177705128205
FDD22,OUT035,1583.2723999999998
NCB55,OUT019,130.33349056603777
FDN27,OUT045,1874.430959859155
FDD16,OUT013,1443.524701863354
FDW48,OUT046,1364.0491539906102
DRN35,OUT045,643.5588362068966
FDX25,OUT049,3389.226979354837
DRD49,OUT049,3593.141235125447
FDE21,OUT019,286.4177705128205
FDN44,OUT035,2811.1814032128514
DRC01,OUT049,754.5960957264961
NCK30,OUT046,4027.3409750000014
FDU39,OUT013,876.3205797979801
FDB49,OUT013,1517.6348566210047
FDS12,OUT045,2054.2157066202076
FDR57,OUT018,2346.648786938775
FDX22,OUT027,5669.16335142857
FDC60,OUT013,1443.524701863354
NCE42,OUT049,4109.900606217618
NCK42,OUT049,3753.0000993630583
DRE01,OUT017,3593.141235125447
FDE57,OUT018,1936.508247826086
DRK59,OUT019,542.9755395973152
FDB10,OUT027,5669.16335142857
FDQ25,OUT046,2997.4076790419163
FDY26,OUT017,3753.0000993630583
FDG28,OUT049,4109.900606217618
FDM14,OUT049,1583.2723999999998
NCH29,OUT049,1517.6348566210047
FDD48,OUT049,1874.430959859155
FDC17,OUT045,3753.0000993630583
DRH49,OUT027,2513.0798546666674
FDN44,OUT018,2346.648786938775
FDC29,OUT045,1874.430959859155
DRK01,OUT019,230.0085918128654
FDD48,OUT017,1874.430959859155
FDB59,OUT013,2880.9695613636372
FDY45,OUT010,542.9755395973152
FDX60,OUT035,1364.0491539906102
FDT09,OUT010,286.4177705128205
DRB24,OUT018,2346.648786938775
FDL13,OUT035,4109.900606217618
FDN16,OUT035,1740.986152857143
FDK57,OUT013,1936.508247826086
FDO22,OUT027,2513.0798546666674
FDC57,OUT010,542.9755395973152
FDZ13,OUT027,1378.2631852760744
FDW27,OUT013,2346.648786938775
FDX10,OUT049,643.5588362068966
FDY08,OUT018,1936.508247826086
FDA49,OUT017,1443.524701863354
FDC32,OUT018,1517.6348566210047
FDO04,OUT035,876.3205797979801
NCZ54,OUT013,2346.648786938775
FDY40,OUT045,754.5960957264961
FDW36,OUT045,1583.2723999999998
FDE11,OUT017,3389.226979354837
DRE37,OUT045,3087.5075112820477
NCK19,OUT017,3087.5075112820477
FDT19,OUT035,2736.968429875518
FDE56,OUT045,876.3205797979801
FDZ57,OUT010,286.4177705128205
FDB35,OUT035,1443.524701863354
FDF09,OUT010,130.33349056603777
FDO34,OUT046,2811.1814032128514
FDA55,OUT046,3753.0000993630583
NCM18,OUT035,876.3205797979801
FDJ20,OUT019,286.4177705128205
DRQ35,OUT019,286.4177705128205
FDG02,OUT013,3087.5075112820477
NCU29,OUT018,2346.648786938775
FDL27,OUT027,1378.2631852760744
NCA54,OUT035,2736.968429875518
FDJ32,OUT035,876.3205797979801
FDB21,OUT019,542.9755395973152
FDR46,OUT035,2539.3942358778627
FDZ32,OUT046,1740.986152857143
DRF36,OUT017,3087.5075112820477
NCU54,OUT017,3593.141235125447
NCI31,OUT017,544.79085
DRA59,OUT035,3389.226979354837
NCC55,OUT045,643.5588362068966
FDE44,OUT018,754.5960957264961
NCN26,OUT018,1874.430959859155
FDC11,OUT049,1248.2233455555552
FDV24,OUT035,2384.015126168223
FDR40,OUT019,130.33349056603777
NCQ17,OUT049,2811.1814032128514
FDC46,OUT045,3389.226979354837
NCM18,OUT046,1103.1862133333336
FDK16,OUT046,1517.6348566210047
FDI28,OUT017,1364.0491539906102
FDS11,OUT018,3327.9525829268287
DRD13,OUT046,1103.1862133333336
FDL36,OUT035,1443.524701863354
FDI27,OUT013,754.5960957264961
FDJ53,OUT019,286.4177705128205
FDS44,OUT045,3593.141235125447
FDE28,OUT046,3593.141235125447
FDQ33,OUT018,2346.648786938775
FDB37,OUT017,4109.900606217618
FDQ31,OUT045,1364.0491539906102
NCQ05,OUT046,2539.3942358778627
FDE10,OUT013,1936.508247826086
FDF38,OUT017,544.79085
FDE50,OUT019,542.9755395973152
DRG37,OUT010,384.48867398374006
NCH06,OUT049,3593.141235125447
FDY14,OUT045,4027.3409750000014
FDO27,OUT017,1517.6348566210047
FDQ19,OUT049,4109.900606217618
FDZ26,OUT019,542.9755395973152
FDN51,OUT013,4425.298447058824
FDK20,OUT035,2202.2990201117314
FDD40,OUT018,2880.9695613636372
DRI25,OUT018,876.3205797979801
FDH56,OUT017,1874.430959859155
FDI36,OUT027,5669.16335142857
DRH11,OUT018,876.3205797979801
NCV18,OUT017,1364.0491539906102
DRI01,OUT049,2997.4076790419163
DRE48,OUT049,3087.5075112820477
FDS51,OUT035,876.3205797979801
FDM38,OUT017,754.5960957264961
FDB60,OUT027,5669.16335142857
FDY58,OUT035,4109.900606217618
FDY22,OUT045,2054.2157066202076
FDF11,OUT027,5669.16335142857
FDZ51,OUT035,1517.6348566210047
FDQ45,OUT017,3389.226979354837
FDF17,OUT035,3087.5075112820477
NCF31,OUT027,4117.317712631581
FDA37,OUT013,1936.508247826086
FDO51,OUT046,643.5588362068966
FDF34,OUT013,3087.5075112820477
FDD57,OUT018,1517.6348566210047
FDO37,OUT046,4109.900606217618
FDR49,OUT049,754.5960957264961
FDS39,OUT049,2202.2990201117314
FDI48,OUT027,1378.2631852760744
DRM35,OUT049,2736.968429875518
FDV57,OUT035,3389.226979354837
FDZ55,OUT013,2346.648786938775
FDI28,OUT035,1364.0491539906102
FDS21,OUT045,1103.1862133333336
FDT34,OUT013,1583.2723999999998
DRI25,OUT035,876.3205797979801
FDT47,OUT010,230.0085918128654
DRH39,OUT045,1103.1862133333336
NCD54,OUT045,2539.3942358778627
FDU16,OUT027,2513.0798546666674
NCW29,OUT045,2202.2990201117314
FDV25,OUT027,5669.16335142857
FDM56,OUT035,1583.2723999999998
FDZ04,OUT027,1378.2631852760744
FDG59,OUT019,130.33349056603777
FDI56,OUT045,1443.524701863354
FDS33,OUT035,1364.0491539906102
FDC23,OUT049,2736.968429875518
FDT11,OUT049,3087.5075112820477
FDG17,OUT045,4109.900606217618
FDZ44,OUT045,1874.430959859155
FDJ52,OUT013,2346.648786938775
DRI23,OUT046,2811.1814032128514
DRE15,OUT010,130.33349056603777
NCF07,OUT013,1740.986152857143
NCR29,OUT049,876.3205797979801
FDE44,OUT019,130.33349056603777
FDT23,OUT035,1364.0491539906102
NCG06,OUT017,4425.298447058824
NCU41,OUT010,542.9755395973152
FDH46,OUT017,1740.986152857143
FDV31,OUT013,2736.968429875518
NCT41,OUT027,4117.317712631581
FDE22,OUT027,4117.317712631581
FDC26,OUT045,1583.2723999999998
DRF51,OUT017,544.79085
NCY53,OUT019,286.4177705128205
FDY21,OUT017,3087.5075112820477
FDL27,OUT013,1103.1862133333336
FDZ34,OUT049,3087.5075112820477
NCF43,OUT010,384.48867398374006
FDC21,OUT035,1740.986152857143
FDL26,OUT013,2346.648786938775
FDT25,OUT010,286.4177705128205
NCR30,OUT046,1103.1862133333336
DRL23,OUT019,230.0085918128654
NCR05,OUT049,3087.5075112820477
NCE19,OUT018,876.3205797979801
FDY07,OUT035,643.5588362068966
FDB10,OUT017,3593.141235125447
FDP57,OUT013,1583.2723999999998
FDU48,OUT019,286.4177705128205
FDH48,OUT035,1364.0491539906102
FDO33,OUT035,1874.430959859155
NCU29,OUT045,2384.015126168223
FDW35,OUT046,643.5588362068966
FDH05,OUT010,542.9755395973152
FDP26,OUT049,1583.2723999999998
DRG27,OUT035,643.5588362068966
FDQ33,OUT046,2539.3942358778627
FDH20,OUT010,230.0085918128654
FDV14,OUT046,1443.524701863354
DRD01,OUT046,876.3205797979801
NCI17,OUT049,1517.6348566210047
FDF39,OUT010,542.9755395973152
FDX37,OUT046,1583.2723999999998
NCX17,OUT035,3593.141235125447
FDN03,OUT013,4425.298447058824
NCS41,OUT010,542.9755395973152
FDH34,OUT045,3389.226979354837
NCX53,OUT018,1936.508247826086
FDY31,OUT046,2384.015126168223
FDD20,OUT017,2202.2990201117314
FDE51,OUT045,754.5960957264961
FDV27,OUT046,1443.524701863354
FDF16,OUT035,2384.015126168223
FDZ02,OUT049,1517.6348566210047
NCK05,OUT045,1103.1862133333336
FDM12,OUT027,5669.16335142857
NCA05,OUT018,2346.648786938775
FDX33,OUT045,2811.1814032128514
FDM25,OUT049,2736.968429875518
FDE41,OUT018,1248.2233455555552
FDW14,OUT045,1364.0491539906102
NCD30,OUT046,1517.6348566210047
FDB23,OUT010,542.9755395973152
FDF45,OUT046,876.3205797979801
FDW20,OUT017,2202.2990201117314
FDF47,OUT045,3593.141235125447
NCR05,OUT019,542.9755395973152
DRB01,OUT046,3087.5075112820477
FDE36,OUT013,2346.648786938775
FDU56,OUT049,3389.226979354837
FDB23,OUT049,3753.0000993630583
FDN48,OUT049,1443.524701863354
FDS43,OUT013,3087.5075112820477
NCN05,OUT013,3389.226979354837
NCL53,OUT049,2736.968429875518
FDL56,OUT046,1443.524701863354
FDH17,OUT018,1517.6348566210047
FDP37,OUT046,2054.2157066202076
FDG09,OUT019,542.9755395973152
FDA55,OUT045,3753.0000993630583
FDX31,OUT049,4109.900606217618
FDJ41,OUT045,4027.3409750000014
DRC24,OUT045,2539.3942358778627
FDQ21,OUT035,2202.2990201117314
NCT54,OUT045,1364.0491539906102
FDH08,OUT049,4109.900606217618
FDY38,OUT018,3327.9525829268287
DRM11,OUT010,542.9755395973152
FDG32,OUT049,3593.141235125447
NCH18,OUT046,4109.900606217618
FDI20,OUT035,3753.0000993630583
FDA33,OUT018,2346.648786938775
FDN45,OUT013,3593.141235125447
FDT45,OUT010,130.33349056603777
FDR32,OUT035,3593.141235125447
FDA48,OUT017,3593.141235125447
FDN23,OUT017,2384.015126168223
NCR18,OUT035,643.5588362068966
FDD45,OUT046,1364.0491539906102
FDI22,OUT018,3327.9525829268287
FDT09,OUT013,1936.508247826086
DRC24,OUT027,4117.317712631581
FDT39,OUT046,2384.015126168223
FDX28,OUT045,1517.6348566210047
FDA50,OUT018,1517.6348566210047
FDT33,OUT027,4117.317712631581
FDQ60,OUT049,2054.2157066202076
NCM19,OUT018,1740.986152857143
FDF40,OUT046,4027.3409750000014
NCI30,OUT035,4109.900606217618
FDK34,OUT049,4109.900606217618
FDA38,OUT027,5669.16335142857
FDT02,OUT045,643.5588362068966
FDC11,OUT017,1364.0491539906102
FDD08,OUT046,643.5588362068966
NCS29,OUT046,4027.3409750000014
DRI03,OUT010,384.48867398374006
FDK48,OUT035,1103.1862133333336
FDM52,OUT049,2539.3942358778627
FDP49,OUT035,876.3205797979801
DRA24,OUT046,2811.1814032128514
