Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI53,OUT046,2503.501336448598
FDG16,OUT035,3737.295775182482
DRB25,OUT046,1545.8693738317756
FDY09,OUT046,2778.5893175257734
FDX48,OUT045,2644.4778427083334
FDC03,OUT010,482.69954262295084
FDT47,OUT035,1682.2122382352943
FDW44,OUT027,4117.317712631577
FDT24,OUT017,1103.186213333333
FDT12,OUT019,584.7577647727271
NCS38,OUT035,1796.048865648855
FDO39,OUT035,3384.1080642424226
FDA13,OUT046,677.1027476190471
FDO48,OUT035,3945.432567213115
DRJ01,OUT017,2503.501336448598
FDD53,OUT018,507.04640366972507
NCT05,OUT049,4034.3003068965495
FDQ51,OUT045,796.6660672268906
FDU60,OUT013,2453.7477006993004
FDC59,OUT046,935.0323883040934
FDP36,OUT035,796.6660672268906
NCM19,OUT017,1461.8437959999997
FDL16,OUT035,677.1027476190471
FDE50,OUT018,2752.9709346534646
NCR18,OUT013,507.04640366972507
NCD30,OUT035,1682.2122382352943
FDH31,OUT013,1461.8437959999997
FDD56,OUT019,425.93559145299145
FDC47,OUT049,3454.062559154929
FDZ21,OUT045,1682.2122382352943
FDM01,OUT049,1461.8437959999997
FDF24,OUT013,1251.5701536082477
FDW23,OUT017,677.1027476190471
FDY52,OUT018,796.6402682539681
DRH37,OUT027,4117.317712631577
DRO47,OUT027,3242.062071532847
FDR25,OUT049,4034.3003068965495
FDQ24,OUT027,6280.890880000003
DRJ51,OUT018,3327.9525829268287
NCU06,OUT035,3737.295775182482
NCV18,OUT018,1296.3845783783784
NCC06,OUT027,3242.062071532847
FDZ01,OUT018,1372.688490740741
FDT14,OUT017,2137.240379831932
FDD11,OUT019,584.7577647727271
FDN09,OUT017,3945.432567213115
NCO18,OUT010,425.93559145299145
FDZ50,OUT045,3384.1080642424226
FDS44,OUT013,3454.062559154929
FDI36,OUT045,3130.004904950495
FDA26,OUT010,584.7577647727271
NCY53,OUT049,1796.048865648855
FDF32,OUT049,3130.004904950495
FDF59,OUT010,281.4820818181818
FDB20,OUT046,1103.186213333333
DRH11,OUT035,935.0323883040934
FDT03,OUT049,2752.9709346534646
NCH06,OUT035,3737.295775182482
FDR55,OUT049,2939.348476190476
FDI10,OUT035,3259.562084905661
FDZ12,OUT045,2235.530028
FDM12,OUT049,2939.348476190476
DRB25,OUT045,1545.8693738317756
NCS41,OUT013,3384.1080642424226
NCT53,OUT049,2286.4132673684207
NCD55,OUT013,507.04640366972507
FDY08,OUT049,2235.530028
NCP55,OUT049,796.6402682539681
FDA33,OUT013,2286.4132673684207
FDQ33,OUT013,3053.099877777778
FDE45,OUT027,5329.314724444443
FDT26,OUT013,2137.240379831932
NCV53,OUT049,3945.432567213115
FDK60,OUT027,2517.8820884848487
NCJ29,OUT046,1251.5701536082477
FDI15,OUT045,4433.3040326530645
FDX21,OUT013,1663.1001128205132
FDV49,OUT019,584.7577647727271
DRO59,OUT046,1458.4550080536908
FDZ14,OUT045,2137.240379831932
FDP32,OUT027,3242.062071532847
FDC33,OUT017,3391.5912527272735
FDT14,OUT010,281.4820818181818
NCN54,OUT027,2517.8820884848487
FDR57,OUT027,4117.317712631577
DRK12,OUT046,583.8145788617885
FDX52,OUT049,3130.004904950495
FDX08,OUT010,425.93559145299145
FDP10,OUT010,219.21852093023256
NCP50,OUT045,1251.5701536082477
NCL06,OUT013,4034.3003068965495
FDP25,OUT013,3643.519725984252
FDE53,OUT013,1663.1001128205132
FDL27,OUT017,1103.186213333333
FDC35,OUT049,3454.062559154929
DRJ47,OUT010,425.93559145299145
FDD16,OUT018,1103.186213333333
NCN42,OUT049,2453.7477006993004
FDC38,OUT027,3242.062071532847
NCO07,OUT045,3643.519725984252
FDQ20,OUT049,677.1027476190471
FDI32,OUT046,1796.048865648855
FDN20,OUT010,425.93559145299145
DRJ51,OUT027,6280.890880000003
FDU08,OUT045,1545.8693738317756
DRN37,OUT019,425.93559145299145
FDD05,OUT010,281.4820818181818
FDW15,OUT046,2644.4778427083334
FDI52,OUT046,2041.5211392857143
DRM11,OUT049,4433.3040326530645
NCO06,OUT045,583.8145788617885
FDU38,OUT049,3391.5912527272735
FDU59,OUT018,2232.84702184874
FDJ10,OUT046,2137.240379831932
FDM13,OUT049,1863.3331344827586
NCJ30,OUT019,425.93559145299145
FDM45,OUT018,1752.2524400000002
FDP36,OUT045,796.6660672268906
NCD30,OUT010,219.21852093023256
FDN48,OUT017,1458.4550080536908
FDY32,OUT049,2503.501336448598
FDU47,OUT046,2235.530028
FDF17,OUT019,584.7577647727271
FDP34,OUT017,3053.099877777778
FDA47,OUT049,2503.501336448598
DRD27,OUT027,2517.8820884848487
FDW38,OUT045,935.0323883040934
FDZ15,OUT019,281.4820818181818
FDZ03,OUT027,5329.314724444443
NCN19,OUT049,2752.9709346534646
FDG02,OUT035,2752.9709346534646
FDS31,OUT035,3384.1080642424226
FDW43,OUT019,584.7577647727271
FDZ47,OUT010,219.21852093023256
FDO57,OUT017,2453.7477006993004
NCL07,OUT013,507.04640366972507
NCV42,OUT013,1682.2122382352943
FDP40,OUT017,2042.4213960000002
FDP48,OUT019,482.69954262295084
FDH21,OUT017,2286.4132673684207
NCP02,OUT049,796.6402682539681
FDK24,OUT049,796.6660672268906
FDC41,OUT045,1103.186213333333
FDF08,OUT017,1296.3845783783784
FDO49,OUT017,711.0628208695656
FDS56,OUT027,6280.890880000003
FDX46,OUT018,796.6402682539681
FDQ07,OUT013,3454.062559154929
FDC32,OUT010,219.21852093023256
FDT21,OUT019,584.7577647727271
FDG58,OUT045,2286.4132673684207
FDW14,OUT049,1251.5701536082477
DRA12,OUT027,3242.062071532847
FDV27,OUT013,1458.4550080536908
DRD25,OUT013,1796.048865648855
DRF48,OUT027,5329.314724444443
FDX24,OUT017,1251.5701536082477
DRJ51,OUT046,3454.062559154929
FDE45,OUT045,3259.562084905661
FDE14,OUT046,1682.2122382352943
FDG53,OUT045,1863.3331344827586
FDT08,OUT046,2644.4778427083334
DRC27,OUT027,6280.890880000003
FDG20,OUT035,2778.5893175257734
FDC21,OUT046,1879.2570116129027
FDV31,OUT018,2552.0052351851864
FDB58,OUT045,2283.6710413793094
FDV23,OUT046,2041.5211392857143
FDA25,OUT019,219.21852093023256
FDC15,OUT046,2644.4778427083334
FDU47,OUT049,2137.240379831932
FDE23,OUT013,711.0628208695656
FDS08,OUT013,2778.5893175257734
FDW03,OUT027,2517.8820884848487
FDJ60,OUT018,2232.84702184874
FDM34,OUT017,1863.3331344827586
FDW33,OUT013,1663.1001128205132
FDZ40,OUT013,796.6402682539681
FDE33,OUT018,1458.4550080536908
NCC06,OUT010,281.4820818181818
FDU11,OUT046,2041.5211392857143
FDL44,OUT017,2453.7477006993004
NCZ29,OUT017,2041.5211392857143
FDG28,OUT010,584.7577647727271
FDL12,OUT018,796.6402682539681
FDD52,OUT017,1879.2570116129027
FDO15,OUT013,1103.186213333333
NCN29,OUT027,1378.2631852760744
FDW36,OUT013,1663.1001128205132
FDB21,OUT046,3454.062559154929
FDZ28,OUT013,2137.240379831932
FDY10,OUT035,1796.048865648855
DRG39,OUT017,935.0323883040934
FDN28,OUT013,1682.2122382352943
FDV15,OUT035,1663.1001128205132
DRI13,OUT035,3945.432567213115
FDH20,OUT046,1682.2122382352943
FDY51,OUT013,3454.062559154929
FDE16,OUT013,3643.519725984252
FDX40,OUT018,507.04640366972507
FDC48,OUT018,1251.5701536082477
FDS14,OUT046,2286.4132673684207
FDX56,OUT017,3737.295775182482
FDI10,OUT046,3259.562084905661
FDI14,OUT013,2235.530028
DRM48,OUT013,507.04640366972507
NCH07,OUT027,4117.317712631577
FDY26,OUT013,3643.519725984252
FDD02,OUT027,3242.062071532847
FDM12,OUT046,2939.348476190476
DRF01,OUT010,346.8972837209303
FDV36,OUT046,2283.6710413793094
DRI59,OUT013,4340.218358415839
FDV03,OUT018,2232.84702184874
FDO39,OUT017,3384.1080642424226
NCB07,OUT018,2893.8398258992806
FDH38,OUT027,3242.062071532847
FDZ13,OUT035,796.6660672268906
NCZ30,OUT046,2283.6710413793094
NCA06,OUT035,583.8145788617885
FDB04,OUT049,1458.4550080536908
FDN50,OUT013,1251.5701536082477
NCG06,OUT049,4034.3003068965495
NCY17,OUT018,507.04640366972507
FDC23,OUT046,3259.562084905661
FDK33,OUT049,3643.519725984252
FDR03,OUT049,3945.432567213115
FDZ07,OUT045,1103.186213333333
FDO38,OUT013,1296.3845783783784
FDS59,OUT046,1879.2570116129027
DRM11,OUT019,584.7577647727271
FDX52,OUT027,5329.314724444443
DRJ35,OUT018,796.6402682539681
NCP53,OUT046,3945.432567213115
FDW15,OUT019,346.8972837209303
DRI47,OUT045,2644.4778427083334
DRZ11,OUT035,2137.240379831932
FDS02,OUT013,2893.8398258992806
DRD49,OUT018,3327.9525829268287
FDW38,OUT049,796.6402682539681
FDR21,OUT019,425.93559145299145
FDE40,OUT013,1103.186213333333
FDI02,OUT045,1879.2570116129027
FDQ04,OUT045,677.1027476190471
FDY14,OUT017,4433.3040326530645
NCT54,OUT046,1461.8437959999997
DRD25,OUT017,1663.1001128205132
DRE01,OUT045,3737.295775182482
FDJ12,OUT010,584.7577647727271
NCZ05,OUT049,1879.2570116129027
DRB25,OUT019,281.4820818181818
NCC31,OUT045,2649.1102324324315
FDM16,OUT045,1103.186213333333
DRG11,OUT049,1461.8437959999997
FDV24,OUT027,4117.317712631577
FDV43,OUT046,677.1027476190471
FDG05,OUT018,2232.84702184874
FDV23,OUT010,281.4820818181818
FDI58,OUT018,1296.3845783783784
FDQ11,OUT017,4034.3003068965495
FDC05,OUT027,5329.314724444443
FDF40,OUT013,3643.519725984252
FDU02,OUT018,3327.9525829268287
FDT32,OUT013,2893.8398258992806
NCF06,OUT017,4034.3003068965495
FDT46,OUT013,711.0628208695656
FDR58,OUT010,219.21852093023256
FDY04,OUT046,2644.4778427083334
FDT58,OUT045,2286.4132673684207
FDE46,OUT049,2453.7477006993004
DRH11,OUT017,935.0323883040934
DRI51,OUT046,2552.0052351851864
FDC35,OUT017,3737.295775182482
FDP45,OUT035,4034.3003068965495
FDC45,OUT017,3053.099877777778
FDU01,OUT045,2752.9709346534646
FDJ53,OUT010,281.4820818181818
FDJ46,OUT017,2552.0052351851864
FDX07,OUT013,3384.1080642424226
NCI30,OUT049,3643.519725984252
FDE47,OUT027,3242.062071532847
FDV48,OUT045,1251.5701536082477
FDN16,OUT019,219.21852093023256
FDM52,OUT013,2644.4778427083334
FDA32,OUT027,5329.314724444443
FDH05,OUT017,3737.295775182482
FDW25,OUT010,219.21852093023256
FDQ09,OUT046,1796.048865648855
NCM17,OUT010,92.67548155339803
DRM59,OUT046,2649.1102324324315
FDV47,OUT027,2517.8820884848487
DRE15,OUT035,1103.186213333333
FDS25,OUT010,281.4820818181818
NCZ05,OUT018,1372.688490740741
NCV05,OUT019,346.8972837209303
DRM37,OUT046,3130.004904950495
FDV58,OUT027,5329.314724444443
FDN22,OUT027,6280.890880000003
NCO06,OUT049,583.8145788617885
FDT56,OUT019,165.91858165137623
FDM02,OUT013,1296.3845783783784
FDA09,OUT046,3384.1080642424226
NCC06,OUT035,2283.6710413793094
NCL54,OUT049,2552.0052351851864
NCB55,OUT017,935.0323883040934
FDB12,OUT017,1879.2570116129027
NCA54,OUT049,2778.5893175257734
NCS38,OUT049,1796.048865648855
FDC02,OUT049,4433.3040326530645
FDK44,OUT019,425.93559145299145
FDE16,OUT035,3643.519725984252
NCS05,OUT035,2283.6710413793094
FDZ59,OUT045,2503.501336448598
FDI20,OUT017,3643.519725984252
FDQ14,OUT046,2286.4132673684207
FDF53,OUT017,3384.1080642424226
FDW25,OUT017,1251.5701536082477
NCQ43,OUT010,281.4820818181818
FDX52,OUT013,2893.8398258992806
FDE28,OUT045,3737.295775182482
FDN15,OUT017,2283.6710413793094
FDO28,OUT017,2041.5211392857143
FDQ33,OUT045,3053.099877777778
FDM22,OUT010,165.91858165137623
FDJ03,OUT017,711.0628208695656
FDI16,OUT045,935.0323883040934
FDI09,OUT027,6280.890880000003
FDX55,OUT013,4340.218358415839
FDS23,OUT027,3242.062071532847
DRC12,OUT045,2939.348476190476
FDH41,OUT049,3454.062559154929
FDN01,OUT013,2552.0052351851864
FDV55,OUT045,3053.099877777778
NCJ19,OUT013,796.6402682539681
NCY29,OUT010,165.91858165137623
FDP03,OUT018,1752.2524400000002
FDZ52,OUT045,1545.8693738317756
FDH31,OUT010,219.21852093023256
FDQ19,OUT018,3327.9525829268287
FDS15,OUT035,1879.2570116129027
FDN32,OUT017,2752.9709346534646
FDH32,OUT049,1545.8693738317756
FDF33,OUT017,1461.8437959999997
FDJ22,OUT046,2939.348476190476
FDG56,OUT010,165.91858165137623
FDC05,OUT046,3130.004904950495
FDK09,OUT013,3454.062559154929
NCV29,OUT045,3259.562084905661
NCC43,OUT019,584.7577647727271
NCA42,OUT049,2649.1102324324315
FDC10,OUT046,1796.048865648855
FDC16,OUT013,1251.5701536082477
NCL17,OUT013,2235.530028
FDA51,OUT035,1796.048865648855
FDW01,OUT017,2644.4778427083334
NCF30,OUT045,2041.5211392857143
FDN49,OUT013,507.04640366972507
FDY20,OUT045,1296.3845783783784
FDC15,OUT045,2644.4778427083334
FDY24,OUT046,935.0323883040934
NCG43,OUT017,1879.2570116129027
FDA48,OUT013,3454.062559154929
NCF55,OUT017,583.8145788617885
FDL38,OUT049,1458.4550080536908
NCQ29,OUT018,3327.9525829268287
FDC34,OUT017,2644.4778427083334
FDP36,OUT027,1378.2631852760744
FDN50,OUT010,219.21852093023256
FDO23,OUT049,1545.8693738317756
FDT56,OUT013,796.6402682539681
FDT13,OUT027,5329.314724444443
FDZ03,OUT013,2893.8398258992806
FDQ03,OUT010,584.7577647727271
FDU44,OUT045,2644.4778427083334
FDD03,OUT049,3454.062559154929
NCH30,OUT013,1879.2570116129027
FDS60,OUT010,425.93559145299145
FDG08,OUT046,2552.0052351851864
FDX38,OUT017,711.0628208695656
FDD22,OUT017,1796.048865648855
FDW51,OUT013,3454.062559154929
FDL09,OUT017,2453.7477006993004
FDZ60,OUT045,1545.8693738317756
NCH07,OUT046,2644.4778427083334
NCQ41,OUT049,3130.004904950495
FDW04,OUT049,2137.240379831932
FDI08,OUT027,6280.890880000003
FDR19,OUT019,346.8972837209303
FDV13,OUT046,1251.5701536082477
FDB52,OUT017,4433.3040326530645
FDZ48,OUT027,3242.062071532847
NCO14,OUT049,796.6660672268906
FDZ50,OUT013,3384.1080642424226
FDN27,OUT019,281.4820818181818
FDQ60,OUT013,2137.240379831932
FDR49,OUT017,711.0628208695656
DRJ35,OUT027,1378.2631852760744
DRI49,OUT017,1296.3845783783784
FDB47,OUT017,3737.295775182482
FDP37,OUT010,281.4820818181818
FDR26,OUT049,2778.5893175257734
FDY31,OUT019,346.8972837209303
FDC11,OUT045,1296.3845783783784
DRP47,OUT035,4433.3040326530645
NCY54,OUT018,2778.5893175257734
FDR27,OUT046,2137.240379831932
FDQ21,OUT019,281.4820818181818
NCQ29,OUT035,4034.3003068965495
FDJ02,OUT046,3053.099877777778
FDE21,OUT018,1752.2524400000002
FDM39,OUT046,2778.5893175257734
FDZ01,OUT017,1682.2122382352943
NCB19,OUT018,1296.3845783783784
FDU03,OUT046,3384.1080642424226
FDP27,OUT049,3391.5912527272735
DRF01,OUT045,2503.501336448598
FDM03,OUT049,1461.8437959999997
FDV01,OUT046,2453.7477006993004
FDS16,OUT046,3053.099877777778
FDO45,OUT035,1251.5701536082477
NCX06,OUT035,2752.9709346534646
FDP13,OUT046,677.1027476190471
NCR38,OUT018,3327.9525829268287
FDA01,OUT013,796.6402682539681
FDT26,OUT017,1796.048865648855
FDD44,OUT027,6280.890880000003
FDB26,OUT013,796.6402682539681
FDP45,OUT019,584.7577647727271
NCP55,OUT046,935.0323883040934
FDT23,OUT017,1296.3845783783784
FDO51,OUT045,677.1027476190471
FDA44,OUT046,935.0323883040934
NCJ31,OUT018,3327.9525829268287
FDX37,OUT045,1461.8437959999997
NCD18,OUT049,4340.218358415839
FDN40,OUT027,4117.317712631577
FDL33,OUT017,3391.5912527272735
DRF48,OUT035,3391.5912527272735
FDW08,OUT035,1461.8437959999997
FDX39,OUT018,3327.9525829268287
FDB38,OUT049,2453.7477006993004
FDY46,OUT018,2893.8398258992806
NCB06,OUT049,2644.4778427083334
FDA34,OUT035,3259.562084905661
FDA35,OUT045,2137.240379831932
FDQ07,OUT035,3737.295775182482
FDU32,OUT045,2283.6710413793094
FDU26,OUT013,2137.240379831932
FDU13,OUT010,346.8972837209303
FDO09,OUT035,4034.3003068965495
FDW03,OUT019,219.21852093023256
FDB38,OUT013,2453.7477006993004
FDL26,OUT010,346.8972837209303
NCN43,OUT045,2283.6710413793094
FDH08,OUT045,3643.519725984252
NCC31,OUT019,346.8972837209303
FDH14,OUT035,2137.240379831932
FDL40,OUT017,1663.1001128205132
FDD20,OUT035,2283.6710413793094
NCV53,OUT035,3945.432567213115
FDD16,OUT045,1103.186213333333
FDP24,OUT035,2041.5211392857143
FDQ25,OUT045,2778.5893175257734
FDM38,OUT035,935.0323883040934
NCT18,OUT010,425.93559145299145
FDM34,OUT049,1863.3331344827586
DRH37,OUT010,425.93559145299145
NCE07,OUT013,2283.6710413793094
FDG12,OUT013,2042.4213960000002
FDB59,OUT010,584.7577647727271
FDS10,OUT018,3259.562084905661
FDN21,OUT010,346.8972837209303
FDM02,OUT045,1296.3845783783784
FDO44,OUT049,1796.048865648855
NCN17,OUT017,1461.8437959999997
FDH16,OUT018,1296.3845783783784
FDL44,OUT046,2453.7477006993004
FDY47,OUT017,2137.240379831932
DRI39,OUT046,935.0323883040934
NCX54,OUT018,1372.688490740741
FDE59,OUT046,583.8145788617885
FDO46,OUT045,2752.9709346534646
DRE13,OUT046,1458.4550080536908
FDW14,OUT013,1251.5701536082477
FDF35,OUT046,1545.8693738317756
FDO50,OUT019,219.21852093023256
DRF49,OUT017,1796.048865648855
FDT60,OUT049,2041.5211392857143
FDP38,OUT045,796.6660672268906
FDA31,OUT027,4117.317712631577
FDY52,OUT010,165.91858165137623
FDD03,OUT027,6280.890880000003
FDN52,OUT018,1296.3845783783784
FDU20,OUT010,281.4820818181818
FDD22,OUT035,1663.1001128205132
NCB55,OUT019,165.91858165137623
FDN27,OUT045,2042.4213960000002
FDD16,OUT013,1458.4550080536908
FDW48,OUT046,1251.5701536082477
DRN35,OUT045,583.8145788617885
FDX25,OUT049,3384.1080642424226
DRD49,OUT049,3454.062559154929
FDE21,OUT019,281.4820818181818
FDN44,OUT035,2644.4778427083334
DRC01,OUT049,796.6660672268906
NCK30,OUT046,4034.3003068965495
FDU39,OUT013,796.6402682539681
FDB49,OUT013,1682.2122382352943
FDS12,OUT045,2041.5211392857143
FDR57,OUT018,2232.84702184874
FDX22,OUT027,5329.314724444443
FDC60,OUT013,1458.4550080536908
NCE42,OUT049,3945.432567213115
NCK42,OUT049,3945.432567213115
DRE01,OUT017,3737.295775182482
FDE57,OUT018,1752.2524400000002
DRK59,OUT019,584.7577647727271
FDB10,OUT027,6280.890880000003
FDQ25,OUT046,2778.5893175257734
FDY26,OUT017,3945.432567213115
FDG28,OUT049,4340.218358415839
FDM14,OUT049,1545.8693738317756
NCH29,OUT049,1682.2122382352943
FDD48,OUT049,2042.4213960000002
FDC17,OUT045,3643.519725984252
DRH49,OUT027,2517.8820884848487
FDN44,OUT018,2232.84702184874
FDC29,OUT045,2042.4213960000002
DRK01,OUT019,219.21852093023256
FDD48,OUT017,2042.4213960000002
FDB59,OUT013,2752.9709346534646
FDY45,OUT010,584.7577647727271
FDX60,OUT035,1296.3845783783784
FDT09,OUT010,281.4820818181818
DRB24,OUT018,2232.84702184874
FDL13,OUT035,3643.519725984252
FDN16,OUT035,1879.2570116129027
FDK57,OUT013,2041.5211392857143
FDO22,OUT027,2517.8820884848487
FDC57,OUT010,482.69954262295084
FDZ13,OUT027,1378.2631852760744
FDW27,OUT013,2503.501336448598
FDX10,OUT049,583.8145788617885
FDY08,OUT018,1752.2524400000002
FDA49,OUT017,1458.4550080536908
FDC32,OUT018,1372.688490740741
FDO04,OUT035,935.0323883040934
NCZ54,OUT013,3053.099877777778
FDY40,OUT045,796.6660672268906
FDW36,OUT045,1545.8693738317756
FDE11,OUT017,3384.1080642424226
DRE37,OUT045,2939.348476190476
NCK19,OUT017,3391.5912527272735
FDT19,OUT035,2778.5893175257734
FDE56,OUT045,935.0323883040934
FDZ57,OUT010,281.4820818181818
FDB35,OUT035,1458.4550080536908
FDF09,OUT010,92.67548155339803
FDO34,OUT046,2644.4778427083334
FDA55,OUT046,3643.519725984252
NCM18,OUT035,935.0323883040934
FDJ20,OUT019,281.4820818181818
DRQ35,OUT019,281.4820818181818
FDG02,OUT013,2752.9709346534646
NCU29,OUT018,2232.84702184874
FDL27,OUT027,1378.2631852760744
NCA54,OUT035,2778.5893175257734
FDJ32,OUT035,935.0323883040934
FDB21,OUT019,584.7577647727271
FDR46,OUT035,2644.4778427083334
FDZ32,OUT046,1682.2122382352943
DRF36,OUT017,2939.348476190476
NCU54,OUT017,3737.295775182482
NCI31,OUT017,583.8145788617885
DRA59,OUT035,3384.1080642424226
NCC55,OUT045,583.8145788617885
FDE44,OUT018,711.0628208695656
NCN26,OUT018,1752.2524400000002
FDC11,OUT049,1296.3845783783784
FDV24,OUT035,2286.4132673684207
FDR40,OUT019,165.91858165137623
NCQ17,OUT049,2503.501336448598
FDC46,OUT045,3384.1080642424226
NCM18,OUT046,1103.186213333333
FDK16,OUT046,1545.8693738317756
FDI28,OUT017,1251.5701536082477
FDS11,OUT018,3327.9525829268287
DRD13,OUT046,1103.186213333333
FDL36,OUT035,1458.4550080536908
FDI27,OUT013,711.0628208695656
FDJ53,OUT019,281.4820818181818
FDS44,OUT045,3737.295775182482
FDE28,OUT046,3454.062559154929
FDQ33,OUT018,2232.84702184874
FDB37,OUT017,3945.432567213115
FDQ31,OUT045,1296.3845783783784
NCQ05,OUT046,2649.1102324324315
FDE10,OUT013,2137.240379831932
FDF38,OUT017,677.1027476190471
FDE50,OUT019,482.69954262295084
DRG37,OUT010,346.8972837209303
NCH06,OUT049,3454.062559154929
FDY14,OUT045,4433.3040326530645
FDO27,OUT017,1879.2570116129027
FDQ19,OUT049,3945.432567213115
FDZ26,OUT019,584.7577647727271
FDN51,OUT013,4034.3003068965495
FDK20,OUT035,2137.240379831932
FDD40,OUT018,2752.9709346534646
DRI25,OUT018,796.6402682539681
FDH56,OUT017,1796.048865648855
FDI36,OUT027,5329.314724444443
DRH11,OUT018,796.6402682539681
NCV18,OUT017,1296.3845783783784
DRI01,OUT049,2552.0052351851864
DRE48,OUT049,2752.9709346534646
FDS51,OUT035,935.0323883040934
FDM38,OUT017,711.0628208695656
FDB60,OUT027,5329.314724444443
FDY58,OUT035,3643.519725984252
FDY22,OUT045,2235.530028
FDF11,OUT027,6280.890880000003
FDZ51,OUT035,1461.8437959999997
FDQ45,OUT017,2752.9709346534646
FDF17,OUT035,3391.5912527272735
NCF31,OUT027,4117.317712631577
FDA37,OUT013,2137.240379831932
FDO51,OUT046,677.1027476190471
FDF34,OUT013,2752.9709346534646
FDD57,OUT018,1372.688490740741
FDO37,OUT046,3945.432567213115
FDR49,OUT049,796.6660672268906
FDS39,OUT049,2283.6710413793094
FDI48,OUT027,1378.2631852760744
DRM35,OUT049,3259.562084905661
FDV57,OUT035,3384.1080642424226
FDZ55,OUT013,2649.1102324324315
FDI28,OUT035,1251.5701536082477
FDS21,OUT045,1103.186213333333
FDT34,OUT013,1663.1001128205132
DRI25,OUT035,935.0323883040934
FDT47,OUT010,219.21852093023256
DRH39,OUT045,1103.186213333333
NCD54,OUT045,2453.7477006993004
FDU16,OUT027,2517.8820884848487
NCW29,OUT045,1863.3331344827586
FDV25,OUT027,5329.314724444443
FDM56,OUT035,1663.1001128205132
FDZ04,OUT027,1378.2631852760744
FDG59,OUT019,92.67548155339803
FDI56,OUT045,1458.4550080536908
FDS33,OUT035,1436.1705479999998
FDC23,OUT049,3259.562084905661
FDT11,OUT049,3391.5912527272735
FDG17,OUT045,3643.519725984252
FDZ44,OUT045,2042.4213960000002
FDJ52,OUT013,2649.1102324324315
DRI23,OUT046,2453.7477006993004
DRE15,OUT010,165.91858165137623
NCF07,OUT013,1682.2122382352943
NCR29,OUT049,796.6402682539681
FDE44,OUT019,92.67548155339803
FDT23,OUT035,1296.3845783783784
NCG06,OUT017,4034.3003068965495
NCU41,OUT010,482.69954262295084
FDH46,OUT017,1682.2122382352943
FDV31,OUT013,2552.0052351851864
NCT41,OUT027,4117.317712631577
FDE22,OUT027,4117.317712631577
FDC26,OUT045,1545.8693738317756
DRF51,OUT017,583.8145788617885
NCY53,OUT019,281.4820818181818
FDY21,OUT017,3130.004904950495
FDL27,OUT013,1103.186213333333
FDZ34,OUT049,3391.5912527272735
NCF43,OUT010,346.8972837209303
FDC21,OUT035,1879.2570116129027
FDL26,OUT013,3053.099877777778
FDT25,OUT010,281.4820818181818
NCR30,OUT046,1103.186213333333
DRL23,OUT019,219.21852093023256
NCR05,OUT049,3391.5912527272735
NCE19,OUT018,796.6402682539681
FDY07,OUT035,677.1027476190471
FDB10,OUT017,3737.295775182482
FDP57,OUT013,1663.1001128205132
FDU48,OUT019,281.4820818181818
FDH48,OUT035,1436.1705479999998
FDO33,OUT035,1796.048865648855
NCU29,OUT045,2649.1102324324315
FDW35,OUT046,677.1027476190471
FDH05,OUT010,584.7577647727271
FDP26,OUT049,1545.8693738317756
DRG27,OUT035,677.1027476190471
FDQ33,OUT046,3053.099877777778
FDH20,OUT010,219.21852093023256
FDV14,OUT046,1458.4550080536908
DRD01,OUT046,935.0323883040934
NCI17,OUT049,1879.2570116129027
FDF39,OUT010,584.7577647727271
FDX37,OUT046,1545.8693738317756
NCX17,OUT035,3737.295775182482
FDN03,OUT013,4034.3003068965495
NCS41,OUT010,482.69954262295084
FDH34,OUT045,3384.1080642424226
NCX53,OUT018,1752.2524400000002
FDY31,OUT046,2286.4132673684207
FDD20,OUT017,2283.6710413793094
FDE51,OUT045,796.6660672268906
FDV27,OUT046,1458.4550080536908
FDF16,OUT035,2286.4132673684207
FDZ02,OUT049,1682.2122382352943
NCK05,OUT045,1103.186213333333
FDM12,OUT027,5329.314724444443
NCA05,OUT018,2232.84702184874
FDX33,OUT045,2503.501336448598
FDM25,OUT049,3259.562084905661
FDE41,OUT018,1436.1705479999998
FDW14,OUT045,1251.5701536082477
NCD30,OUT046,1682.2122382352943
FDB23,OUT010,584.7577647727271
FDF45,OUT046,935.0323883040934
FDW20,OUT017,2283.6710413793094
FDF47,OUT045,3737.295775182482
NCR05,OUT019,584.7577647727271
DRB01,OUT046,3391.5912527272735
FDE36,OUT013,2286.4132673684207
FDU56,OUT049,3384.1080642424226
FDB23,OUT049,3945.432567213115
FDN48,OUT049,1458.4550080536908
FDS43,OUT013,2893.8398258992806
NCN05,OUT013,2752.9709346534646
NCL53,OUT049,2552.0052351851864
FDL56,OUT046,1458.4550080536908
FDH17,OUT018,1372.688490740741
FDP37,OUT046,2041.5211392857143
FDG09,OUT019,482.69954262295084
FDA55,OUT045,3643.519725984252
FDX31,OUT049,3945.432567213115
FDJ41,OUT045,4433.3040326530645
DRC24,OUT045,2644.4778427083334
FDQ21,OUT035,2283.6710413793094
NCT54,OUT045,1436.1705479999998
FDH08,OUT049,3643.519725984252
FDY38,OUT018,3327.9525829268287
DRM11,OUT010,584.7577647727271
FDG32,OUT049,3454.062559154929
NCH18,OUT046,3643.519725984252
FDI20,OUT035,3643.519725984252
FDA33,OUT018,2232.84702184874
FDN45,OUT013,3454.062559154929
FDT45,OUT010,165.91858165137623
FDR32,OUT035,3737.295775182482
