Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ01,OUT046,4048.591225828405
FDF28,OUT035,2098.142760772387
FDD22,OUT010,-6.151151026030902
FDY19,OUT046,2080.4425886577164
FDN33,OUT035,1367.5858554182664
FDV36,OUT035,1944.5012324105335
FDW01,OUT010,579.1267252115083
FDJ28,OUT049,3020.114121000467
FDB17,OUT035,2889.136298666932
FDM40,OUT049,2116.126780861505
FDV46,OUT045,2162.7635314157114
FDQ44,OUT049,1924.542586283271
NCD42,OUT046,706.8573993579349
DRH37,OUT046,2914.593427627343
FDR10,OUT018,2943.0135002883535
NCD06,OUT027,2198.9260273893133
FDI53,OUT046,2598.916880749516
FDG16,OUT035,3353.005451538711
DRB25,OUT046,2021.7336127573003
FDY09,OUT046,2945.6723652727997
FDX48,OUT045,2586.758511466707
FDC03,OUT010,1383.8467365664271
FDT47,OUT035,1433.8639623479967
FDW44,OUT027,4234.034495547275
FDT24,OUT017,641.3464035195805
FDT12,OUT019,3205.329687385445
NCS38,OUT035,1389.2968239995857
FDO39,OUT035,2706.856827266043
FDA13,OUT046,913.6156785056522
FDO48,OUT035,3516.7675212477325
DRJ01,OUT017,2337.1793373112378
FDD53,OUT018,959.4629703746048
NCT05,OUT049,4055.369563878963
FDQ51,OUT045,754.0726321407086
FDU60,OUT013,2469.6494836053034
FDC59,OUT046,1231.3628338646017
FDP36,OUT035,-130.38101818906136
NCM19,OUT017,1307.4790111659922
FDL16,OUT035,702.9950105934878
FDE50,OUT018,3384.416251670984
NCR18,OUT013,593.5784227188681
NCD30,OUT035,1378.3175117752176
FDH31,OUT013,890.1505674004713
FDD56,OUT019,1467.9525881265863
FDC47,OUT049,3761.2866870786493
FDZ21,OUT045,1600.3138144257512
FDM01,OUT049,1476.6286391142003
FDF24,OUT013,1351.8291092939457
FDW23,OUT017,471.31059397198925
FDY52,OUT018,1179.8745608441138
DRH37,OUT027,4164.3427888933065
DRO47,OUT027,3108.9130963564785
FDR25,OUT049,4184.675393619793
FDQ24,OUT027,5240.183232032864
DRJ51,OUT018,3820.063544202493
NCU06,OUT035,3578.6853794773497
NCV18,OUT018,1620.577642742601
NCC06,OUT027,3575.253894822825
FDZ01,OUT018,2193.04753493714
FDT14,OUT017,1821.4424115790441
FDD11,OUT019,1996.0752468785806
FDN09,OUT017,3505.484704107823
NCO18,OUT010,1223.0064002068104
FDZ50,OUT045,2912.4829122437695
FDS44,OUT013,3540.275086273892
FDI36,OUT045,3026.4392142162824
FDA26,OUT010,1662.480871588323
NCY53,OUT049,1751.4101536897806
FDF32,OUT049,2885.659289925241
FDF59,OUT010,165.37830817615827
FDB20,OUT046,1524.5734894304535
DRH11,OUT035,1012.2753568958896
FDT03,OUT049,3153.728873918464
NCH06,OUT035,3795.436019620336
FDR55,OUT049,2977.7902572785306
FDI10,OUT035,2620.368564891234
FDZ12,OUT045,2074.070246915312
FDM12,OUT049,3202.370764304481
DRB25,OUT045,1842.295039248814
NCS41,OUT013,2624.81960137078
NCT53,OUT049,2507.6037621708506
NCD55,OUT013,624.8074011242654
FDY08,OUT049,2414.8459598596964
NCP55,OUT049,722.5851287551536
FDA33,OUT013,2205.6801014545454
FDQ33,OUT013,2110.7160043055237
FDE45,OUT027,4265.130855428426
FDT26,OUT013,1802.7198761072818
NCV53,OUT049,3742.146064857233
FDK60,OUT027,2735.029428673375
NCJ29,OUT046,1454.3870952612838
FDI15,OUT045,4069.1063101764603
FDX21,OUT013,1771.4784322314747
FDV49,OUT019,2793.9425019221208
DRO59,OUT046,1493.9677344260426
FDZ14,OUT045,2047.2884699168765
FDP32,OUT027,3291.484807252824
FDC33,OUT017,2712.2480057146613
FDT14,OUT010,289.07407811610415
NCN54,OUT027,2748.1204190246026
FDR57,OUT027,3906.438864555146
DRK12,OUT046,517.8352600762729
FDX52,OUT049,3269.1199868986287
FDX08,OUT010,1257.6175182498503
FDP10,OUT010,-22.94893044074911
NCP50,OUT045,1157.3547031392327
NCL06,OUT013,3997.4051539743505
FDP25,OUT013,3496.1789623207933
FDE53,OUT013,1716.600811135417
FDL27,OUT017,782.4284027630897
FDC35,OUT049,3432.8403861783963
DRJ47,OUT010,1134.5892079623934
FDD16,OUT018,1641.3933104827154
NCN42,OUT049,2302.7572673559202
FDC38,OUT027,3414.9352473340514
NCO07,OUT045,3400.866614744289
FDQ20,OUT049,792.2996466069246
FDI32,OUT046,1718.9575263296272
FDN20,OUT010,704.7063058448373
DRJ51,OUT027,4935.1398717301645
FDU08,OUT045,1503.6108280896194
DRN37,OUT019,891.9668016252751
FDD05,OUT010,365.21338315000844
FDW15,OUT046,2692.6746945148725
FDI52,OUT046,2032.8341414307083
DRM11,OUT049,4156.2058034436495
NCO06,OUT045,510.30412944225793
FDU38,OUT049,3184.5435025020706
FDU59,OUT018,2758.103867703574
FDJ10,OUT046,2494.34991723014
FDM13,OUT049,2230.590791808394
NCJ30,OUT019,1145.5826263652025
FDM45,OUT018,2200.4013882286717
FDP36,OUT045,-112.34495199095352
NCD30,OUT010,-434.00908040415493
FDN48,OUT017,1397.6546517614245
FDY32,OUT049,2699.966778671068
FDU47,OUT046,2294.6878710110495
FDF17,OUT019,1766.6813678328951
FDP34,OUT017,2095.5021761673725
FDA47,OUT049,2572.7353185480333
DRD27,OUT027,2753.6601623143215
FDW38,OUT045,359.30490243504585
FDZ15,OUT019,303.1585121770252
FDZ03,OUT027,4287.5591598911005
NCN19,OUT049,2976.5243054525445
FDG02,OUT035,3015.599936575438
FDS31,OUT035,2384.025917967969
FDW43,OUT019,2294.5849784432803
FDZ47,OUT010,-688.6490749265188
FDO57,OUT017,2396.5222147981294
NCL07,OUT013,462.31499009726645
NCV42,OUT013,1807.6391916426467
FDP40,OUT017,1708.8011286332628
FDP48,OUT019,1762.566548595654
FDH21,OUT017,2459.3235888544505
NCP02,OUT049,1184.143924211052
FDK24,OUT049,755.2485676025458
FDC41,OUT045,1263.7592796441281
FDF08,OUT017,1209.6873486279867
FDO49,OUT017,607.9555115558765
FDS56,OUT027,5632.598990879878
FDX46,OUT018,1329.7817920964321
FDQ07,OUT013,3448.835630102676
FDC32,OUT010,-199.58699976838648
FDT21,OUT019,2294.2478692649975
FDG58,OUT045,2351.5385266977
FDW14,OUT049,1287.990996068862
DRA12,OUT027,3373.1560630262666
FDV27,OUT013,1557.5864721316768
DRD25,OUT013,1716.7165209710154
DRF48,OUT027,3925.964660084569
FDX24,OUT017,1247.9594626347505
DRJ51,OUT046,3681.023585687808
FDE45,OUT045,2828.9388869011245
FDE14,OUT046,1792.3765606545805
FDG53,OUT045,2220.93164287912
FDT08,OUT046,2565.250891112616
DRC27,OUT027,5453.259804922651
FDG20,OUT035,2755.331188228927
FDC21,OUT046,2077.270911579633
FDV31,OUT018,2932.140399557232
FDB58,OUT045,2429.122786862179
FDV23,OUT046,2008.2586113495647
FDA25,OUT019,20.278053761177773
FDC15,OUT046,2612.8740197796933
FDU47,OUT049,2164.949543155285
FDE23,OUT013,666.1988495991427
FDS08,OUT013,2824.5065293585267
FDW03,OUT027,3298.016385244413
FDJ60,OUT018,2953.643866295739
FDM34,OUT017,1814.0853339191235
FDW33,OUT013,1598.1893783935395
FDZ40,OUT013,930.7258678684475
FDE33,OUT018,1761.9544427897245
NCC06,OUT010,436.9396322870509
FDU11,OUT046,2167.448244722245
FDL44,OUT017,2433.902458649831
NCZ29,OUT017,1818.782199992345
FDG28,OUT010,3017.105835496259
FDL12,OUT018,1385.3554118732402
FDD52,OUT017,1408.1414457682708
FDO15,OUT013,1278.3671400609123
NCN29,OUT027,1883.427126889518
FDW36,OUT013,1673.4012478919024
FDB21,OUT046,3765.8829246888517
FDZ28,OUT013,1996.411104031681
FDY10,OUT035,1802.578428775779
DRG39,OUT017,633.958634367335
FDN28,OUT013,1564.7137805759905
FDV15,OUT035,1580.810839948753
DRI13,OUT035,3346.7017183069056
FDH20,OUT046,1658.0205754504907
FDY51,OUT013,3284.409264399216
FDE16,OUT013,3320.582224334773
FDX40,OUT018,878.070905957393
FDC48,OUT018,1673.29838923569
FDS14,OUT046,2535.747201796571
FDX56,OUT017,2997.520122722687
FDI10,OUT046,2848.1217612272267
FDI14,OUT013,2067.699130262415
DRM48,OUT013,536.3234411557687
NCH07,OUT027,4015.692198178095
FDY26,OUT013,3323.411615106641
FDD02,OUT027,2977.003997852972
FDM12,OUT046,3291.363257424945
DRF01,OUT010,377.04023684099525
FDV36,OUT046,2186.226873176194
DRI59,OUT013,3193.752791767947
FDV03,OUT018,2797.567325371885
FDO39,OUT017,2615.0940115953754
NCB07,OUT018,3413.382108721202
FDH38,OUT027,3361.851228666407
FDZ13,OUT035,612.5709482133458
NCZ30,OUT046,2128.277897678193
NCA06,OUT035,166.97476887524215
FDB04,OUT049,1647.7215478215935
FDN50,OUT013,1365.5722099001553
NCG06,OUT049,4054.4223659485415
NCY17,OUT018,453.2514081881289
FDC23,OUT046,2943.8181068851354
FDK33,OUT049,3567.85177827169
FDR03,OUT049,3170.844217331881
FDZ07,OUT045,878.343557358026
FDO38,OUT013,1189.1315180598363
FDS59,OUT046,2073.700298825663
DRM11,OUT019,2635.090216798254
FDX52,OUT027,4603.629125503727
DRJ35,OUT018,1030.0888305662384
NCP53,OUT046,3869.0394104922752
FDW15,OUT019,1151.9662161725823
DRI47,OUT045,2437.6589634217307
DRZ11,OUT035,1874.5102288278956
FDS02,OUT013,2684.9586272595443
DRD49,OUT018,3921.8230981250317
FDW38,OUT049,433.02076786036304
FDR21,OUT019,1526.535125242983
FDE40,OUT013,853.138463498608
FDI02,OUT045,1691.9143905501267
FDQ04,OUT045,564.2955105544944
FDY14,OUT017,4057.2070465754905
NCT54,OUT046,1412.6657396960627
DRD25,OUT017,1587.681689233412
DRE01,OUT045,3772.627118871852
FDJ12,OUT010,1625.8200533192933
NCZ05,OUT049,1784.695448961379
DRB25,OUT019,494.5704476224576
NCC31,OUT045,2488.7731793865523
FDM16,OUT045,1215.8478211278957
DRG11,OUT049,1674.8725069743655
FDV24,OUT027,3432.8914999853587
FDV43,OUT046,933.6530727312626
FDG05,OUT018,2503.2819947536527
FDV23,OUT010,1037.359241356927
FDI58,OUT018,1753.527533861704
FDQ11,OUT017,3784.5353901511535
FDC05,OUT027,4606.790712484209
FDF40,OUT013,3915.718383115288
FDU02,OUT018,3887.0766954563123
FDT32,OUT013,3004.7207586212107
NCF06,OUT017,3944.1650919949516
FDT46,OUT013,702.7976926286428
FDR58,OUT010,-522.29214624677
FDY04,OUT046,2840.549289563499
FDT58,OUT045,2637.703949437412
FDE46,OUT049,2559.3831956794074
DRH11,OUT017,849.6707212903225
DRI51,OUT046,2786.651345177208
FDC35,OUT017,3095.6404001399824
FDP45,OUT035,4012.6682968789028
FDC45,OUT017,2332.530116885425
FDU01,OUT045,2405.591233116429
FDJ53,OUT010,294.65941734492503
FDJ46,OUT017,2255.992644260549
FDX07,OUT013,2408.343694966609
NCI30,OUT049,4076.1263496185666
FDE47,OUT027,3443.4638299732514
FDV48,OUT045,1246.232804901328
FDN16,OUT019,304.7821527438471
FDM52,OUT013,2173.7958385720017
FDA32,OUT027,4854.481103290762
FDH05,OUT017,3489.6756740482497
FDW25,OUT010,-316.9944933977001
FDQ09,OUT046,1881.4811679195845
NCM17,OUT010,-1009.6201406946018
DRM59,OUT046,2738.159551773888
FDV47,OUT027,2662.1269891253314
DRE15,OUT035,1035.767102467118
FDS25,OUT010,81.06754161478489
NCZ05,OUT018,2005.7989753838528
NCV05,OUT019,1250.261319737815
DRM37,OUT046,3259.0746540194496
FDV58,OUT027,4305.318892184496
FDN22,OUT027,5316.418839434856
NCO06,OUT049,616.3070045537138
FDT56,OUT019,-314.33233475271106
FDM02,OUT013,1400.0275594444443
FDA09,OUT046,2878.853109015824
NCC06,OUT035,2065.2044453335884
NCL54,OUT049,2274.1902113339474
NCB55,OUT017,708.3846273673814
FDB12,OUT017,1417.6962035772199
NCA54,OUT049,2944.896635649249
NCS38,OUT049,1578.4663941057645
FDC02,OUT049,4172.888860938888
FDK44,OUT019,993.6567069037532
FDE16,OUT035,3337.942958865782
NCS05,OUT035,2099.7379103879784
FDZ59,OUT045,2762.7171546163227
FDI20,OUT017,3256.7084378648224
FDQ14,OUT046,2671.8915286787915
FDF53,OUT017,2601.4885918803266
FDW25,OUT017,1211.4989880030498
NCQ43,OUT010,-431.5597402402302
FDX52,OUT013,3051.0851827906527
FDE28,OUT045,3417.7971310610183
FDN15,OUT017,1996.527678698479
FDO28,OUT017,1569.3652026061457
FDQ33,OUT045,2226.8397765352956
FDM22,OUT010,-858.5373372430179
FDJ03,OUT017,667.065353648002
FDI16,OUT045,850.278909525737
FDI09,OUT027,4917.6820186294
FDX55,OUT013,3220.074561556061
FDS23,OUT027,3455.1982531894337
DRC12,OUT045,2980.898247351174
FDH41,OUT049,3395.2480610744433
FDN01,OUT013,2500.7100523111285
FDV55,OUT045,2188.5212534966067
NCJ19,OUT013,649.83458533722
NCY29,OUT010,-732.3055090683031
FDP03,OUT018,2299.6469188465535
FDZ52,OUT045,1739.8304628440508
FDH31,OUT010,807.9935912280237
FDQ19,OUT018,4061.832057966226
FDS15,OUT035,1782.162714266405
FDN32,OUT017,2570.716203967938
FDH32,OUT049,1761.9865631104492
FDF33,OUT017,1442.097835825334
FDJ22,OUT046,3209.538825761362
FDG56,OUT010,-696.4364903326925
FDC05,OUT046,3323.932630880219
FDK09,OUT013,3567.6252208755695
NCV29,OUT045,2783.5557853194678
NCC43,OUT019,2228.1743618325545
NCA42,OUT049,2260.519811024051
FDC10,OUT046,2218.546671103086
FDC16,OUT013,1121.0477484111204
NCL17,OUT013,2243.1725183205263
FDA51,OUT035,1665.8219848611736
FDW01,OUT017,2182.19716874167
NCF30,OUT045,2065.646306657305
FDN49,OUT013,637.6780033240755
FDY20,OUT045,1509.4803930157584
FDC15,OUT045,2395.8944731918727
FDY24,OUT046,893.6787290410829
NCG43,OUT017,1210.4872458213547
FDA48,OUT013,3301.725899960472
NCF55,OUT017,363.09488873362216
FDL38,OUT049,1726.8820360213579
NCQ29,OUT018,4302.821312870272
FDC34,OUT017,2274.8983071523326
FDP36,OUT027,2262.9093661985225
FDN50,OUT010,676.9521026132563
FDO23,OUT049,1411.9545541993652
FDT56,OUT013,981.5686921119259
FDT13,OUT027,4318.977154804406
FDZ03,OUT013,2771.4029829626124
FDQ03,OUT010,1651.2179260804721
FDU44,OUT045,2639.3641495273732
FDD03,OUT049,3628.46407954998
NCH30,OUT013,1666.738851665804
FDS60,OUT010,1125.4299849679676
FDG08,OUT046,2741.5278827752245
FDX38,OUT017,629.4412852567239
FDD22,OUT017,1600.3620222467302
FDW51,OUT013,3304.3803065438206
FDL09,OUT017,2571.828240378426
FDZ60,OUT045,1707.497257361005
NCH07,OUT046,2765.755562918659
NCQ41,OUT049,2879.626337065978
FDW04,OUT049,1901.657616715527
FDI08,OUT027,5310.829691882848
FDR19,OUT019,991.3127544626371
FDV13,OUT046,1556.755597066922
FDB52,OUT017,3873.0775317749285
FDZ48,OUT027,3177.7480164528197
NCO14,OUT049,974.715420895649
FDZ50,OUT013,2848.7165201019143
FDN27,OUT019,-127.72791486655217
FDQ60,OUT013,1915.7171061831414
FDR49,OUT017,370.59916701862494
DRJ35,OUT027,2211.5069717970355
DRI49,OUT017,976.3646269872622
FDB47,OUT017,3119.6130406832754
FDP37,OUT010,282.2501367162238
FDR26,OUT049,2900.0013487453225
FDY31,OUT019,1074.0993128436003
FDC11,OUT045,1278.4946327529988
DRP47,OUT035,3757.1575150453637
NCY54,OUT018,2937.259561473522
FDR27,OUT046,2411.097819669525
FDQ21,OUT019,338.053690603653
NCQ29,OUT035,3991.471474664919
FDJ02,OUT046,2501.661519343522
FDE21,OUT018,2130.9296019621206
FDM39,OUT046,3106.5141125192213
FDZ01,OUT017,1644.156908117949
NCB19,OUT018,1699.9108497420327
FDU03,OUT046,2933.4255042061523
FDP27,OUT049,3119.605278223893
DRF01,OUT045,2234.0928655950565
FDM03,OUT049,1193.243597761117
FDV01,OUT046,2500.2329784493677
FDS16,OUT046,2250.730944692994
FDO45,OUT035,1467.8724142365763
NCX06,OUT035,2918.384276886005
FDP13,OUT046,958.4717386584795
NCR38,OUT018,4246.818711187636
FDA01,OUT013,938.2043746261734
FDT26,OUT017,1636.1410757366411
FDD44,OUT027,5249.911670788588
FDB26,OUT013,796.5837894383192
FDP45,OUT019,2636.0533845079763
NCP55,OUT046,840.0294987716792
FDT23,OUT017,1124.2855573980992
FDO51,OUT045,626.3270252279091
FDA44,OUT046,1134.2499787919824
NCJ31,OUT018,3986.2570142476134
FDX37,OUT045,1442.3631986689766
NCD18,OUT049,3612.021472399094
FDN40,OUT027,3573.4197150414648
FDL33,OUT017,2706.2678909050537
DRF48,OUT035,2461.0713477725003
FDW08,OUT035,1261.4748960354905
FDX39,OUT018,3739.3976346714207
FDB38,OUT049,2640.911960393467
FDY46,OUT018,3159.240017996569
NCB06,OUT049,2591.9471949389153
FDA34,OUT035,2624.828686085528
FDA35,OUT045,1889.2683485471841
FDQ07,OUT035,3453.718172724397
FDU32,OUT045,1675.671757190754
FDU26,OUT013,2011.9547382359237
FDU13,OUT010,338.38669459225116
FDO09,OUT035,3954.1072160541253
FDW03,OUT019,490.90236163012634
FDB38,OUT013,2221.205937233859
FDL26,OUT010,407.25727535011606
NCN43,OUT045,1973.6543985442693
FDH08,OUT045,3770.159817539956
NCC31,OUT019,1062.456734694375
FDH14,OUT035,2318.7433815176664
FDL40,OUT017,1328.352666923288
FDD20,OUT035,1605.1929120950974
NCV53,OUT035,3613.000456253176
FDD16,OUT045,1293.9771101995425
FDP24,OUT035,1846.8638767672903
FDQ25,OUT045,2832.343752084259
FDM38,OUT035,771.7836741837453
NCT18,OUT010,1205.471378232735
FDM34,OUT049,2164.0249054764363
DRH37,OUT010,1063.4689501755586
NCE07,OUT013,2201.7655546934348
FDG12,OUT013,1411.1367019601548
FDB59,OUT010,1155.1634147702769
FDS10,OUT018,3065.9786298440886
FDN21,OUT010,1632.4623615994526
FDM02,OUT045,1482.53087551612
FDO44,OUT049,1570.9596273465881
NCN17,OUT017,1136.046211065585
FDH16,OUT018,1808.4055445357758
FDL44,OUT046,2776.3597273597898
FDY47,OUT017,1877.2471979958723
DRI39,OUT046,1108.4228845208245
NCX54,OUT018,1999.5430974056117
FDE59,OUT046,810.684498228476
FDO46,OUT045,2926.2294614553866
DRE13,OUT046,1763.6677450748875
FDW14,OUT013,1154.3828087229103
FDF35,OUT046,1744.1121470951948
FDO50,OUT019,-585.5563707531712
DRF49,OUT017,1693.7660197111657
FDT60,OUT049,2186.6069160620045
FDP38,OUT045,926.2783488566469
FDA31,OUT027,4153.078614502551
FDY52,OUT010,-986.0250559572207
FDD03,OUT027,4985.58838936945
FDN52,OUT018,1704.3684845299779
FDU20,OUT010,381.3884566414715
FDD22,OUT035,1692.2295294472267
NCB55,OUT019,-577.2735315568177
FDN27,OUT045,1571.767870107553
FDD16,OUT013,1263.8741796509055
FDW48,OUT046,1218.8304628289775
DRN35,OUT045,642.621176229553
FDX25,OUT049,2333.747851260017
DRD49,OUT049,3685.7108780428252
FDE21,OUT019,388.6508697493617
FDN44,OUT035,2397.8873957602027
DRC01,OUT049,1034.2468561415687
NCK30,OUT046,4151.548476247878
FDU39,OUT013,806.2887063587862
FDB49,OUT013,1566.5314697840602
FDS12,OUT045,2015.643134273909
FDR57,OUT018,2796.827858906676
FDX22,OUT027,4920.426573885399
FDC60,OUT013,1493.8206660122871
NCE42,OUT049,3631.546008645313
NCK42,OUT049,3449.363215858125
DRE01,OUT017,3589.042888406635
FDE57,OUT018,2483.6619450855533
DRK59,OUT019,3271.1145286419032
FDB10,OUT027,4991.529667797091
FDQ25,OUT046,3027.387726008934
FDY26,OUT017,3196.4431414394094
FDG28,OUT049,3723.2507203075766
FDM14,OUT049,1777.4595262676287
NCH29,OUT049,1571.7866738498385
FDD48,OUT049,1972.4249210628554
FDC17,OUT045,3372.727644129479
DRH49,OUT027,2728.2144368123463
FDN44,OUT018,2785.2178641432492
FDC29,OUT045,1819.2773673192107
DRK01,OUT019,150.44982152437757
FDD48,OUT017,1663.0870931119898
FDB59,OUT013,2993.4708656035154
FDY45,OUT010,1653.791275847347
FDX60,OUT035,1101.4896063353704
FDT09,OUT010,375.7635086172593
DRB24,OUT018,2723.729313173658
FDL13,OUT035,3745.8164883478885
FDN16,OUT035,1668.6386452603272
FDK57,OUT013,1567.972648527308
FDO22,OUT027,2675.1300560896816
FDC57,OUT010,1499.2466995072061
FDZ13,OUT027,2110.2267975965187
FDW27,OUT013,2240.134674623223
FDX10,OUT049,646.145600491607
FDY08,OUT018,2611.104737942772
FDA49,OUT017,1270.9143281991437
FDC32,OUT018,1884.3772938661148
FDO04,OUT035,548.6067787315079
NCZ54,OUT013,2307.1279832095524
FDY40,OUT045,741.899918437031
FDW36,OUT045,1746.6696185864232
FDE11,OUT017,2510.259737810177
DRE37,OUT045,2860.5319296308226
NCK19,OUT017,2834.224810964479
FDT19,OUT035,2679.236985151436
FDE56,OUT045,1005.4977965395136
FDZ57,OUT010,80.98286744879692
FDB35,OUT035,1590.3064936745416
FDF09,OUT010,-1088.42721243736
FDO34,OUT046,2882.925275515957
FDA55,OUT046,3806.747807729512
NCM18,OUT035,1011.6184113180412
FDJ20,OUT019,683.3749916210988
DRQ35,OUT019,675.5026247826152
FDG02,OUT013,2992.0755096418025
NCU29,OUT018,2725.1679465897523
FDL27,OUT027,2379.7319813591685
NCA54,OUT035,2793.794348774648
FDJ32,OUT035,828.0031868083964
FDB21,OUT019,2030.8413984723036
FDR46,OUT035,2166.850537487988
FDZ32,OUT046,1819.7312836031933
DRF36,OUT017,2863.476310204079
NCU54,OUT017,3087.7631267342285
NCI31,OUT017,330.5712722815499
DRA59,OUT035,2867.8030970590053
NCC55,OUT045,544.3213982556002
FDE44,OUT018,909.4023611190771
NCN26,OUT018,1826.4637645738426
FDC11,OUT049,1358.2014016511266
FDV24,OUT035,2212.213104432716
FDR40,OUT019,-240.99117354461703
NCQ17,OUT049,2526.7279392107394
FDC46,OUT045,2884.855373537982
NCM18,OUT046,1282.8169687866816
FDK16,OUT046,1572.7655889866994
FDI28,OUT017,1143.4568372172087
FDS11,OUT018,3934.025462635749
DRD13,OUT046,1199.0878106692348
FDL36,OUT035,1455.049725176355
FDI27,OUT013,633.3099534317396
FDJ53,OUT019,617.2237143334453
FDS44,OUT045,3683.819851081669
FDE28,OUT046,3633.5483396149884
FDQ33,OUT018,2542.6747034308073
FDB37,OUT017,3325.589817506946
FDQ31,OUT045,1427.0236998819714
NCQ05,OUT046,2220.6539218977277
FDE10,OUT013,1893.07692288681
FDF38,OUT017,463.82182295389777
FDE50,OUT019,1666.9294848382708
DRG37,OUT010,709.3797722632278
NCH06,OUT049,3996.098359806023
FDY14,OUT045,4244.880937576877
FDO27,OUT017,1274.3698159681137
FDQ19,OUT049,3853.460264519096
FDZ26,OUT019,2414.7298109016656
FDN51,OUT013,4004.686157939741
FDK20,OUT035,1873.1510138108554
FDD40,OUT018,3446.15354481964
DRI25,OUT018,1306.8824334653775
FDH56,OUT017,1800.0192773514489
FDI36,OUT027,4455.794559828322
DRH11,OUT018,1367.6608404437125
NCV18,OUT017,1134.9990079275751
DRI01,OUT049,2542.9152420157716
DRE48,OUT049,3160.799867163405
FDS51,OUT035,866.9089347723847
FDM38,OUT017,587.8727804353382
FDB60,OUT027,4613.560257052969
FDY58,OUT035,3660.2275546980354
FDY22,OUT045,2221.7348101453927
FDF11,OUT027,5184.262706774055
FDZ51,OUT035,1416.227761114978
FDQ45,OUT017,2472.8146845561814
FDF17,OUT035,3091.2063321573587
NCF31,OUT027,3879.856916684802
FDA37,OUT013,2005.7518750221632
FDO51,OUT046,897.2928841322777
FDF34,OUT013,3154.518173174578
FDD57,OUT018,1885.7527365030257
FDO37,OUT046,3681.2510653626787
FDR49,OUT049,724.336027589487
FDS39,OUT049,2403.815416718509
FDI48,OUT027,2236.1045250751536
DRM35,OUT049,2868.0302410338527
FDV57,OUT035,2279.895546483799
FDZ55,OUT013,2424.8050763786287
FDI28,OUT035,1247.402813247454
FDS21,OUT045,1205.6031802260795
FDT34,OUT013,1443.7994115050026
DRI25,OUT035,908.2973039765149
FDT47,OUT010,-384.0453289438999
DRH39,OUT045,902.1703813335436
NCD54,OUT045,2326.4939624463314
FDU16,OUT027,2560.7625476104777
NCW29,OUT045,2171.1685451047006
FDV25,OUT027,4811.114484770526
FDM56,OUT035,1657.1265397848754
FDZ04,OUT027,2535.5039607277004
FDG59,OUT019,-1016.0098200020013
FDI56,OUT045,1528.432900339061
FDS33,OUT035,1085.470159150571
FDC23,OUT049,2812.7402118479285
FDT11,OUT049,3216.198020132386
FDG17,OUT045,3954.5413860356757
FDZ44,OUT045,1994.674825838261
FDJ52,OUT013,2419.369572653618
DRI23,OUT046,2377.8122109944
DRE15,OUT010,-739.1890496555559
NCF07,OUT013,1478.5990618770134
NCR29,OUT049,1051.9691777290225
FDE44,OUT019,-1015.5332021886577
FDT23,OUT035,1299.7643255483931
NCG06,OUT017,3791.1775475784643
NCU41,OUT010,1262.4914783785723
FDH46,OUT017,1538.892529628336
FDV31,OUT013,2552.958490371643
NCT41,OUT027,3772.6596309899414
FDE22,OUT027,4101.854423261376
FDC26,OUT045,1717.2407957473577
DRF51,OUT017,396.25866632951943
NCY53,OUT019,128.48523155127288
FDY21,OUT017,2527.1372144417765
FDL27,OUT013,876.2176843244936
FDZ34,OUT049,2857.5034581481013
NCF43,OUT010,-57.71637935482545
FDC21,OUT035,1841.7258546749333
FDL26,OUT013,2232.8167989724425
FDT25,OUT010,316.6451800012694
NCR30,OUT046,1279.928818205106
DRL23,OUT019,390.67902984374115
NCR05,OUT049,3242.8412909014232
NCE19,OUT018,1267.8212560454563
FDY07,OUT035,608.4092441462395
FDB10,OUT017,3422.7190985091984
FDP57,OUT013,1458.4414164860552
FDU48,OUT019,818.7899202264987
FDH48,OUT035,953.0300707420691
FDO33,OUT035,1676.50907818146
NCU29,OUT045,2464.557292746512
FDW35,OUT046,948.9802580568679
FDH05,OUT010,1906.1889972834108
FDP26,OUT049,1642.909546110146
DRG27,OUT035,516.9017511619255
FDQ33,OUT046,2422.2998523257506
FDH20,OUT010,-355.97900640813737
FDV14,OUT046,1655.294593203359
DRD01,OUT046,1202.994627943092
NCI17,OUT049,1496.0126814624077
FDF39,OUT010,2214.188822907131
FDX37,OUT046,1642.4326084575307
NCX17,OUT035,3493.5070710551663
FDN03,OUT013,4053.316101703207
NCS41,OUT010,811.7958352653307
FDH34,OUT045,2960.0994027461993
NCX53,OUT018,2445.1201504272376
FDY31,OUT046,2645.447168085384
FDD20,OUT017,1511.6822331988967
FDE51,OUT045,903.8052737198008
FDV27,OUT046,1793.4636784172797
FDF16,OUT035,2381.670116421222
FDZ02,OUT049,1736.562419704362
NCK05,OUT045,698.3873673454578
FDM12,OUT027,4581.526844000783
NCA05,OUT018,2567.386472220065
FDX33,OUT045,2453.5134982878953
FDM25,OUT049,2851.1767354065087
FDE41,OUT018,1475.7960921002393
FDW14,OUT045,1226.8387670089896
NCD30,OUT046,1587.462929842588
FDB23,OUT010,1843.2628107204266
FDF45,OUT046,1165.8772923999177
FDW20,OUT017,1660.5803356036902
FDF47,OUT045,3377.6091272045323
NCR05,OUT019,1771.2385446135993
DRB01,OUT046,3035.544520817609
FDE36,OUT013,2575.21511240962
FDU56,OUT049,2434.23192560373
FDB23,OUT049,3696.9785121379655
FDN48,OUT049,1655.6043651274285
FDS43,OUT013,2604.489443894622
NCN05,OUT013,2768.7325466116217
NCL53,OUT049,2756.4754053913775
FDL56,OUT046,1556.525243651641
